EX_ID,EN_ID,English_Name,Source_Sheet,Source_Row,QR_Image_Host_URL,QR_Decoded_Content,Asset_Path
EX029,EN029,Hip back(all fours),Stretching(Lower limb),14,https://qr.quel.jp/tmp/b44473d460ef4dd4c7b58453f0ab6e7df825247a.png,https://youtu.be/X4aPMxtIJ9s,assets/qr-en/ex029.png
EX030,EN030,Hip back(all fours-outside),Stretching(Lower limb),15,https://qr.quel.jp/tmp/9bdfa796f785f444c4bf23e632496ecb84da2320.png,https://youtu.be/C42anqWEaDg,assets/qr-en/ex030.png
EX031,EN031,Hip back(kneeling position),Stretching(Lower limb),16,https://qr.quel.jp/tmp/383344ea4fc0031a041e40dfc080bf7eef1f7ca8.png,https://youtu.be/AeH0IUQzuD8,assets/qr-en/ex031.png
EX032,EN032,Adductor muscle stretching,Stretching(Lower limb),17,https://qr.quel.jp/tmp/358bc3d6be948ecb106c626f7979a27fe8adcacd.png,https://youtu.be/_XPW6XmIjRs,assets/qr-en/ex032.png
EX033,EN033,"Forward of thigh stretching
(lateral position)",Stretching(Lower limb),18,https://qr.quel.jp/tmp/168adcb2b3120ff84cad43c3120a8534313f47dc.png,https://youtu.be/mnUiXsBDdgs,assets/qr-en/ex033.png
EX034,EN034,"Forward of thigh stretching
(towel)",Stretching(Lower limb),19,https://qr.quel.jp/tmp/f5a2e36a212d895de92d3b872ee4b32e741327bb.png,https://youtu.be/78pE65FrJsA,assets/qr-en/ex034.png
EX035,EN035,"Iliopsoas stretching
(half kneeling position)",Stretching(Lower limb),20,https://qr.quel.jp/tmp/80969503d7a0a3450bcd3986bc4c5a55a802af95.png,https://youtu.be/x9hfpme7pOY,assets/qr-en/ex035.png
EX036,EN036,"Calf stretchng
(standing position)",Stretching(Lower limb),21,https://qr.quel.jp/tmp/3c750ceb3f5e061bcfde0e4618b8a035d58e7ab2.png,https://youtu.be/Bdb0DxtAMfY,assets/qr-en/ex036.png
EX037,EN037,"Soleus stretch
(standing position)",Stretching(Lower limb),22,https://qr.quel.jp/tmp/5135af79d396af7223234718d6ec49a145796c85.png,https://youtu.be/LT5vZtdtPp0,assets/qr-en/ex037.png
EX038,EN038,"Soleus stretching
(half kneeling position)",Stretching(Lower limb),23,https://qr.quel.jp/tmp/6c831544c5eb320e07e8140ab600869980ed5a06.png,https://youtu.be/92-hsrzoQPM,assets/qr-en/ex038.png
EX039,EN039,Towel stretching,Stretching(Lower limb),24,https://qr.quel.jp/tmp/39df8e25639455d6a18ee1febe24cd5035348151.png,https://youtu.be/IF_1O_z_TxM,assets/qr-en/ex039.png
EX040,EN040,SHIKO exercise,Stretching(Lower limb),25,https://qr.quel.jp/tmp/4aee9ca4db9e6adc626c0853a0cd0c6ee334c189.png,https://youtu.be/zt5McAAuetc,assets/qr-en/ex040.png
EX041,EN041,Squat twist,Stretching(Lower limb),26,https://qr.quel.jp/tmp/2c48c721d386a2fc28f89d6491c14d2425434776.png,https://youtu.be/emSA64q3YOw,assets/qr-en/ex041.png
EX042,EN042,"Glutes stretching
(sitting position)",Stretching(Lower limb),27,https://qr.quel.jp/tmp/2f416dd6b248a16fe5e2e3bcf53d3c006a9197c9.png,https://youtu.be/nOo1_cu1Wsw,assets/qr-en/ex042.png
EX043,EN043,"Glutes stretching
(supine position)",Stretching(Lower limb),28,https://qr.quel.jp/tmp/c6b34a39750d9b643f0d074668841a8946f95d90.png,https://youtu.be/BXQWyS3KaGA,assets/qr-en/ex043.png
EX044,EN044,"Glutes stretching
(holding knee)",Stretching(Lower limb),29,https://qr.quel.jp/tmp/6c5b5cbededcfc65f218169e2e0f12d0683b1d55.png,https://youtu.be/aoNKWMXiL8c,assets/qr-en/ex044.png
EX045,EN045,"External rotation of shoulder
（1st position）",Rotator cuff training,3,https://qr.quel.jp/tmp/be6916c84f92408645bf8ceae44e9e40062fcdd2.png,https://youtu.be/fU6nVoGgkLs,assets/qr-en/ex045.png
EX046,EN046,"External rotation of shoulder
（2nd position）",Rotator cuff training,4,https://qr.quel.jp/tmp/44e7f916b5424d738569bd36bd42aa93b12baef1.png,https://youtu.be/oFotxsTJmKs,assets/qr-en/ex046.png
EX047,EN047,"External rotation of shoulder
（3rd position）",Rotator cuff training,5,https://qr.quel.jp/tmp/4aac4f77e313087922edd08d412e5d5e834d050f.png,https://youtu.be/9C6Uh6-JOUk,assets/qr-en/ex047.png
EX048,EN048,"Internal rotation of shoulder
（1st position）",Rotator cuff training,6,https://qr.quel.jp/tmp/5a24c1e64601c0f7839d997a686d90582f1e8158.png,https://youtu.be/9bHi70sWNys,assets/qr-en/ex048.png
EX049,EN049,"Internal rotation of shoulder
（2nd position）",Rotator cuff training,7,https://qr.quel.jp/tmp/4e4108a6afa3989cf1d427272d3ce56d3bbb897a.png,https://youtu.be/8xLqsX3E4Qg,assets/qr-en/ex049.png
EX050,EN050,"Internal rotation of shoulder
（3rd position）",Rotator cuff training,8,https://qr.quel.jp/tmp/de7abe7e80130e84cc6c482889b5abe9165f77b2.png,https://youtu.be/RWoZbzXWU8I,assets/qr-en/ex050.png
EX051,EN051,"Shoulder abduction
（resistance band）",Rotator cuff training,9,https://qr.quel.jp/tmp/cffd49fdd02149e5d2003e8e88500d4656c31bde.png,https://youtu.be/2M-o0mTmECM,assets/qr-en/ex051.png
EX052,EN052,"Shoulder abduction
（rubber band）",Rotator cuff training,10,https://qr.quel.jp/tmp/70258ce3ff088e89485f7fe1e119f9806fe50347.png,https://youtu.be/GEmunvZjV_s,assets/qr-en/ex052.png
EX053,EN053,Wall push abduction,Rotator cuff training,11,https://qr.quel.jp/tmp/7697a227d6c3bf2c339becd9bea2055c147c3fc8.png,https://youtu.be/h_kBDbUe890,assets/qr-en/ex053.png
EX054,EN054,"Shoulder abduction
（w/ dumbbell）",Rotator cuff training,12,https://qr.quel.jp/tmp/8d1910632f27876b0bc4ebd282f758a49c1440b7.png,https://youtu.be/UXySA0wwfLQ,assets/qr-en/ex054.png
EX055,EN055,Internal rotation of shoulder,Rotator cuff training,13,https://qr.quel.jp/tmp/28d828cecab47df0ab18b13d4cc83aabc3d220d0.png,https://youtu.be/K1h8qcfBRzc,assets/qr-en/ex055.png
EX056,EN056,"External rotation of shoulder
（Lateral position 1st）",Rotator cuff training,14,https://qr.quel.jp/tmp/8978ce9248a78d271e4660cf9db28b25bc9c11dc.png,https://youtu.be/2hrGE1TY72g,assets/qr-en/ex056.png
EX057,EN057,"External rotation of shoulder
（Lateral position 3rd）",Rotator cuff training,15,https://qr.quel.jp/tmp/34f885e9931eea3b5e995fd14e67045af0bef748.png,https://youtu.be/Z5zzUOK2CtM,assets/qr-en/ex057.png
EX058,EN058,External rotation of shoulder(on elbow),Rotator cuff training,16,https://qr.quel.jp/tmp/a6850f88f730775d2985b7d624b0a5743c8ba436.png,https://youtu.be/X7SsfuXd6U4,assets/qr-en/ex058.png
EX059,EN059,"External rotation of shoulder
（w/ rubber band 1st）",Rotator cuff training,17,https://qr.quel.jp/tmp/1dda3c21935e6fa0552b45b1e033df899c539d2b.png,https://youtu.be/ccpk3Pebt_I,assets/qr-en/ex059.png
EX060,EN060,"External rotation of shoulder
（3rd rubber band）",Rotator cuff training,18,https://qr.quel.jp/tmp/04dc35b3112fda6c124fec3ff331e1c8af89d128.png,https://youtu.be/FIF_DlpejVs,assets/qr-en/ex060.png
EX061,EN061,"Rotation exercise of shoulder
(3rd position)",Rotator cuff training,19,https://qr.quel.jp/tmp/c5a3e481740d43a553a8eeb1be90106932542dd1.png,https://youtu.be/JxnjZso0x0U,assets/qr-en/ex061.png
EX062,EN062,Axis rotation of upper limb,Rotator cuff training,20,https://qr.quel.jp/tmp/759b8b5b26a26118fa8be8227d0e063a078b37cb.png,https://youtu.be/uhQeXIfIcag,assets/qr-en/ex062.png
EX063,EN063,Belly press,Rotator cuff training,21,https://qr.quel.jp/tmp/349ff79944ab208c8620893505d2e5186a54295f.png,https://youtu.be/CYdZ-_GA7A8,assets/qr-en/ex063.png
EX064,EN064,Axis rotation of upper limb(wall),Rotator cuff training,22,https://qr.quel.jp/tmp/01f1fb0950774063ca0207fd75a5b283ea5a0397.png,https://youtu.be/Ax4qGI_yuuU,assets/qr-en/ex064.png
EX066,EN065,"SP
（deep breath）",SP,3,https://qr.quel.jp/tmp/ed489fa3e77af8ad21d17624b2cdf7154633cee6.png,https://youtu.be/hreCAZEvKss,assets/qr-en/ex066.png
EX067,EN066,"SP
（upper limb raising）",SP,4,https://qr.quel.jp/tmp/82ce2929a03c843a7369d338d49cbe7b0073ad33.png,https://youtu.be/F-GoDgR0tkE,assets/qr-en/ex067.png
EX068,EN067,"SP
（shoulder abduction）",SP,5,https://qr.quel.jp/tmp/02fc6420429f3b4436304821f66c9d1d6b87a49f.png,https://youtu.be/YmoiV3TcLjE,assets/qr-en/ex068.png
EX069,EN068,"SP
（scapular movement）",SP,6,https://qr.quel.jp/tmp/296cfb21a1f4e6d4347507252a215194026a991a.png,https://youtu.be/jjvj_e6ALoc,assets/qr-en/ex069.png
EX070,EN069,Chest stretching,Training(Upper limb),3,https://qr.quel.jp/tmp/9f1d83d9fa2a43f4092910edcef2def37bbb6fac.png,https://youtu.be/BDrcrN16qz0,assets/qr-en/ex070.png
EX071,EN070,Shrug exercise,Training(Upper limb),4,https://qr.quel.jp/tmp/b68118e324d62638c3163abee91080ea64d80f14.png,https://youtu.be/0mRUh0KzEGY,assets/qr-en/ex071.png
EX072,EN071,rowing,Training(Upper limb),5,https://qr.quel.jp/tmp/e76a6f4d086c2774b9795c5e532efdf1d5738df3.png,https://youtu.be/xKBBFyUEzxs,assets/qr-en/ex072.png
EX073,EN072,One hand rowing,Training(Upper limb),6,https://qr.quel.jp/tmp/0d556b501181e5551fddf60c12aaaae7d08b5050.png,https://youtu.be/MyAMi3XCfSQ,assets/qr-en/ex073.png
EX074,EN073,Triceps setting,Training(Upper limb),7,https://qr.quel.jp/tmp/2aa478c6ce1da8e110c3e61a50407c2d9468e3b4.png,https://youtu.be/FIFHNbvkBYE,assets/qr-en/ex074.png
EX075,EN074,Elbow elevation,Training(Upper limb),8,https://qr.quel.jp/tmp/7f52e26fdf6ee7a52e89407e526f104cdf301e0d.png,https://youtu.be/FpGD4yIG_AI,assets/qr-en/ex075.png
EX076,EN075,Wall push-up,Training(Upper limb),9,https://qr.quel.jp/tmp/503fe5ad2903940d1a024cb8e70e7b3604c4f23c.png,https://youtu.be/ljzISCgd_wg,assets/qr-en/ex076.png
EX077,EN076,Push up,Training(Upper limb),10,https://qr.quel.jp/tmp/badfc81e0d90466bdc0b45694b7344a7ddfeabca.png,https://youtu.be/uohjUfREFzg,assets/qr-en/ex077.png
EX078,EN077,"Reaching of upper limb
(sitting position)",Training(Upper limb),11,https://qr.quel.jp/tmp/35e835c06537aa5bdefdb86c37b17127e9b92afa.png,https://youtu.be/c9sXvDrdg6w,assets/qr-en/ex078.png
EX079,EN078,Reaching of upper limb,Training(Upper limb),12,https://qr.quel.jp/tmp/63025cf5ccc9ab2bba45ae33337657d9c4c77362.png,https://youtu.be/0VHl4GkEK7M,assets/qr-en/ex079.png
EX080,EN079,"Reaching of upper limb
（one hand）",Training(Upper limb),13,https://qr.quel.jp/tmp/b1207685e5ca715eeb1985723dad9e11ee2c6750.png,https://youtu.be/Zc9e_PpVwt4,assets/qr-en/ex080.png
EX081,EN080,Scapula pushing,Training(Upper limb),14,https://qr.quel.jp/tmp/80c479f065e38a83f96528f4e29540eca519f819.png,https://youtu.be/2rFfYuMWQRc,assets/qr-en/ex081.png
EX082,EN081,"Scapula pushing
(shoulder rotation)",Training(Upper limb),15,https://qr.quel.jp/tmp/0f6b2b96b78b9ef269eec16ac6b4a4e402cf48ed.png,https://youtu.be/RKfKIMqIGrM,assets/qr-en/ex082.png
EX083,EN082,A exercise,Training(Upper limb),16,https://qr.quel.jp/tmp/19e08209c097d2d1de318f5a3606186717b71eab.png,https://youtu.be/F-i1HHQNLIg,assets/qr-en/ex083.png
EX084,EN083,T exercise,Training(Upper limb),17,https://qr.quel.jp/tmp/ca457fa22178b7e6300031cd2d722ab1de874326.png,https://youtu.be/JDX5IHPUXlU,assets/qr-en/ex084.png
EX085,EN084,Y exercise,Training(Upper limb),18,https://qr.quel.jp/tmp/0087f7c8695b8c202f8e81b3dd8cd3d88c6d1095.png,https://youtu.be/faNE7KNPzdg,assets/qr-en/ex085.png
EX086,EN085,W exercise,Training(Upper limb),19,https://qr.quel.jp/tmp/e64c518d1bff4b5c6e23247624e9ea54668f1c8f.png,https://youtu.be/yKTwl0JYgOY,assets/qr-en/ex086.png
EX087,EN086,"Y exercise
（one hand）",Training(Upper limb),20,https://qr.quel.jp/tmp/d03b37e9d8262966660e552383d3115d92f2beda.png,https://youtu.be/NRIhmOUlnWI,assets/qr-en/ex087.png
EX088,EN087,Elbow extend (w/ exercise band),Training(Upper limb),21,https://qr.quel.jp/tmp/c08f40175c2722984057f8fc54f54d559734a77c.png,https://youtu.be/Bu5_C6exjX8,assets/qr-en/ex088.png
EX089,EN088,Elbow extend,Training(Upper limb),22,https://qr.quel.jp/tmp/7c30a5d565205e28cd3ce3c73c3dbb7cce3a76ed.png,https://youtu.be/6gWm0EAQ13g,assets/qr-en/ex089.png
EX090,EN089,Kick back,Training(Upper limb),23,https://qr.quel.jp/tmp/fddc1df7d8e26edbccb2471e014bf6a4c66ce725.png,https://youtu.be/3Ml6GhmzJQ4,assets/qr-en/ex090.png
EX091,EN090,Elbow extend (supine position),Training(Upper limb),24,https://qr.quel.jp/tmp/745127e4bab143e7bdb31718ce425b4d26ffe87a.png,https://youtu.be/yixAJKTYHCU,assets/qr-en/ex091.png
EX092,EN091,Forearm pronation exercise,Training(Upper limb),25,https://qr.quel.jp/tmp/df88e7dad229c8a4821d07a29ddb8b069ef78769.png,https://youtu.be/wuA053J4Rdw,assets/qr-en/ex092.png
EX093,EN092,Forearm supination exercise,Training(Upper limb),26,https://qr.quel.jp/tmp/205bc86c916d69ddb2d81d171f1c757dc7bed223.png,https://youtu.be/aNUqIMFwlOI,assets/qr-en/ex093.png
EX094,EN093,Ojigi exercise,Training(Upper limb),27,https://qr.quel.jp/tmp/2fa7619a41bfb62de8a3575fdb5a44ee689ec3e7.png,https://youtu.be/FduTVJ1JJO4,assets/qr-en/ex094.png
EX095,EN094,Lower trapezius exercise,Training(Upper limb),28,https://qr.quel.jp/tmp/2771a06d9458a6aa9bca8a4fa1bf4098e85f9a8d.png,https://youtu.be/iMmGeHC_-9s,assets/qr-en/ex095.png
EX096,EN095,Reaching of upper limb（tube),Training(Upper limb),29,https://qr.quel.jp/tmp/0945f7e155941b4cfc576e49b15bfe439f696c75.png,https://youtu.be/LOXMRPyYfvc,assets/qr-en/ex096.png
EX097,EN096,Scapular retraction,Training(Upper limb),30,https://qr.quel.jp/tmp/0f0077f2f334b2d6f4535f5fa35bbcf731c46aec.png,https://youtu.be/wHw8ON9fL6k,assets/qr-en/ex097.png
EX098,EN097,Windmill(wall),Training(Upper limb),31,https://qr.quel.jp/tmp/866f6524fdc6071dac5d62239580b7e73407d8b5.png,https://youtu.be/YUbk7OATYQc,assets/qr-en/ex098.png
EX099,EN098,Windmill(floor),Training(Upper limb),32,https://qr.quel.jp/tmp/ed2c6ba504865cb6fd9300cc8c738ff95896e182.png,https://youtu.be/b_iszAKS5so,assets/qr-en/ex099.png
EX100,EN099,Chest press,Training(Upper limb),33,https://qr.quel.jp/tmp/ccedef9123333844fb4149e44079809f766cf476.png,https://youtu.be/avxQUb4Fx6A,assets/qr-en/ex100.png
EX101,EN100,Overhead press,Training(Upper limb),34,https://qr.quel.jp/tmp/a8acbea25bdd7c0a57dd9f58905cc8c83f6f312a.png,https://youtu.be/gL0nAcML-rI,assets/qr-en/ex101.png
EX102,EN101,Lat pull down,Training(Upper limb),35,https://qr.quel.jp/tmp/16bf864b0f2d6724d1fe6f09826a440df520e61c.png,https://youtu.be/OxvQGDXqsg4,assets/qr-en/ex102.png
EX103,EN102,Shoulder adduction(ball),Training(Upper limb),36,https://qr.quel.jp/tmp/c0673ce2b05a6d43b64e9cc33cade7b7373644c7.png,https://youtu.be/KAQiN9GWWHY,assets/qr-en/ex103.png
EX104,EN103,WALL BALL,Training(Upper limb),37,https://qr.quel.jp/tmp/5a797f30f6dca8cb3057860bd697b2df4df8efbc.png,https://youtu.be/8fe3TygnX9Y,assets/qr-en/ex104.png
EX105,EN104,WALL CLOCK,Training(Upper limb),38,https://qr.quel.jp/tmp/aae99fade03cd9c381694ca215751adf6caab043.png,https://youtu.be/UEWqG7RNcPM,assets/qr-en/ex105.png
EX106,EN105,Wrist curl (palmer flexion),Training(Upper limb),39,https://qr.quel.jp/tmp/c85f8f1373d0ed24550cf36a3f110307e586f4df.png,https://youtu.be/6HCgDk5P-4Y,assets/qr-en/ex106.png
EX107,EN107,Wrist hammer (radial deviation),Training(Upper limb),41,https://qr.quel.jp/tmp/d714ba03bca70eef95293bc8b3e9c5f2193a64d4.png,https://youtu.be/FYAPoEOetgg,assets/qr-en/ex107.png
EX108,EN108,Wrist hammer (ulnar flexion),Training(Upper limb),42,https://qr.quel.jp/tmp/24c6b1abad4b32d051603f5082f9d5b40b83ff28.png,https://youtu.be/3aRDoKRaWrA,assets/qr-en/ex108.png
EX109,EN109,FDS exercise,Training(Upper limb),43,https://qr.quel.jp/tmp/db6b5f69c49a9e599737fecd5eab6c7fc64f4022.png,https://youtu.be/enC7GoN-XYk,assets/qr-en/ex109.png
EX110,EN110,FIERD GOALS,Training(Upper limb),44,https://qr.quel.jp/tmp/05371a519a28ae3ffac4c1b5657b92f19a1a743e.png,https://youtu.be/PSk5ZQXC6Ec,assets/qr-en/ex110.png
EX111,EN111,BODY BLADE,Training(Upper limb),45,https://qr.quel.jp/tmp/1ebbbdbe0a8abae8fcbed966eb9a021236546468.png,https://youtu.be/ruJPMeyjM3M,assets/qr-en/ex111.png
EX112,EN112,SLR exercise,Training(Lower limb),3,https://qr.quel.jp/tmp/2eff4db79b4a969618113421738c1b9021872b61.png,https://youtu.be/cexEeSa2lTo,assets/qr-en/ex112.png
EX113,EN113,Hip extension（prone）,Training(Lower limb),4,https://qr.quel.jp/tmp/cd6eaecc4f330184acec26a65ec621266440a736.png,https://youtu.be/9nacdL2YizQ,assets/qr-en/ex113.png
EX114,EN114,Hip abduction（lying）,Training(Lower limb),5,https://qr.quel.jp/tmp/a492d2d1367af9fab0a31df13dc9ffbeb0b9a026.png,https://youtu.be/CBnxKojuSyA,assets/qr-en/ex114.png
EX115,EN115,Clam shell,Training(Lower limb),6,https://qr.quel.jp/tmp/f375e544ec0c246da78da23ba32ff0cb31770fed.png,https://youtu.be/W6e1dAZIxGQ,assets/qr-en/ex115.png
EX116,EN116,Hip adduction (ball),Training(Lower limb),7,https://qr.quel.jp/tmp/af5b07a542a3343d4f0ca8b36eb5058f84312149.png,https://youtu.be/DSLZ_UEyk0w,assets/qr-en/ex116.png
EX117,EN117,Hip abduction(sitting),Training(Lower limb),8,https://qr.quel.jp/tmp/9bd63a9f223453e4d28ec7231f3483aba7e92950.png,https://youtu.be/IyDUIp9Us3E,assets/qr-en/ex117.png
EX118,EN118,pelvic tilt,Training(Lower limb),9,https://qr.quel.jp/tmp/e98a47e7aac91b7d059cf96acf4c0b4e248ff105.png,https://youtu.be/FbDrXnbuE3w,assets/qr-en/ex118.png
EX119,EN119,Hip lift,Training(Lower limb),10,https://qr.quel.jp/tmp/4f080b9bca340849f80d15375f1401eca2d00284.png,https://youtu.be/Dmm_d-mAIfo,assets/qr-en/ex119.png
EX120,EN120,Single hip lift,Training(Lower limb),11,https://qr.quel.jp/tmp/47583346be4d7feb192edb20b4e1d56af2d25cc8.png,https://youtu.be/dG-KUTEZ538,assets/qr-en/ex120.png
EX121,EN121,Push the towel,Training(Lower limb),12,https://qr.quel.jp/tmp/2720379a63b5fcf074c7ee7700f4ea5053f723d6.png,https://youtu.be/cUxdXj5wIXo,assets/qr-en/ex121.png
EX123,EN122,Heel press,Training(Lower limb),13,https://qr.quel.jp/tmp/aaca3e78bbd7fdea54bd4399bfaf5c133cb9b02d.png,https://youtu.be/yBwbPYh7PlE,assets/qr-en/ex123.png
EX124,EN123,Leg curl (prone position),Training(Lower limb),14,https://qr.quel.jp/tmp/471e38d0aef5e90d5531e25af33b229e452ee90d.png,https://youtu.be/pgxtzK3wU-o,assets/qr-en/ex124.png
EX125,EN124,Leg curl (sitting position),Training(Lower limb),15,https://qr.quel.jp/tmp/50e2429c42c2cf3755d972e447d9518dde1684b5.png,https://youtu.be/iDzg5fAQeBY,assets/qr-en/ex125.png
EX126,EN125,Leg extension,Training(Lower limb),16,https://qr.quel.jp/tmp/d8df433a205752297ed6e9b1c9ec5561e3a16eea.png,https://youtu.be/87S_5Nb7B_U,assets/qr-en/ex126.png
EX127,EN126,Lunge,Training(Lower limb),17,https://qr.quel.jp/tmp/ef02b5bffdecf45bc8695f2c46f3b4a572df2b9e.png,https://youtu.be/soUKbE1o60w,assets/qr-en/ex127.png
EX128,EN127,Front lunge,Training(Lower limb),18,https://qr.quel.jp/tmp/ebe5c12fffad7f1591a29c12d1c754c136ddbaaf.png,https://youtu.be/qf-vzcBI50k,assets/qr-en/ex128.png
EX129,EN128,Back lunge,Training(Lower limb),19,https://qr.quel.jp/tmp/ffa1c768c8124586e93b3639ea5868b99453d7ee.png,https://youtu.be/wYJAi15ce-g,assets/qr-en/ex129.png
